match_id,frame_id,team_id,player_id,class_name,x_m,y_m,x,y,visible,confidence_tracking,bbox,vx,vy,role_label
test_(1),5,Real Madrid,2,player,50.86883544921875,60.20317077636719,0.47989467404923347,0.8853407467112822,1,0.8697007298469543,"[358.531982421875, 729.0745239257812, 395.63519287109375, 833.666748046875]",0.0,0.0,
test_(1),6,Real Madrid,2,player,50.8651237487793,60.2892951965332,0.47985965800735186,0.8866072823019588,1,0.84579998254776,"[358.527587890625, 731.1993408203125, 395.4548034667969, 835.791015625]",-3.501604188160812e-05,0.0012665355906766873,
test_(1),7,Real Madrid,2,player,50.86100769042969,60.36439514160156,0.4798208272682046,0.8877116932588465,1,0.857429027557373,"[358.4364929199219, 731.6834716796875, 395.15618896484375, 837.4283447265625]",-3.883073914728863e-05,0.0011044109568876248,
test_(1),8,Real Madrid,2,player,50.84886932373047,60.44346618652344,0.47970631437481576,0.8888745027429917,1,0.8681610822677612,"[357.2630310058594, 732.4546508789062, 394.9727783203125, 839.1055297851562]",-0.00011451289338881843,0.0011628094841452663,
test_(1),9,Real Madrid,2,player,50.84303665161133,60.48929977416992,0.4796512891661446,0.8895485260907341,1,0.8592361211776733,"[355.9333190917969, 734.1201782226562, 394.6798095703125, 840.0723266601562]",-5.502520867117777e-05,0.0006740233477423585,
test_(1),5,Real Madrid,4,player,47.99513244628906,44.22515869140625,0.45278426836121755,0.6503699807559743,1,0.8604882955551147,"[227.3345489501953, 512.6990966796875, 257.56707763671875, 595.1368408203125]",0.0,0.0,
test_(1),6,Real Madrid,4,player,48.03041076660156,44.296714782714844,0.4531170827037883,0.6514222762163948,1,0.8609839677810669,"[228.74945068359375, 514.152099609375, 259.1254577636719, 596.0501098632812]",0.00033281434257076414,0.001052295460420516,
test_(1),7,Real Madrid,4,player,48.06105041503906,44.31952667236328,0.45340613599093454,0.651757745181813,1,0.8599302768707275,"[231.1075897216797, 514.4730834960938, 259.4977722167969, 596.284423828125]",0.0002890532871462348,0.00033546896541813975,
test_(1),8,Real Madrid,4,player,48.08160400390625,44.31425476074219,0.45360003777270047,0.651680217069738,1,0.8576975464820862,"[232.56671142578125, 514.5184936523438, 259.93963623046875, 596.1756591796875]",0.0001939017817659261,-7.75281120749538e-05,
test_(1),9,Real Madrid,4,player,48.09799575805664,44.360870361328125,0.4537546769627985,0.6523657406077665,1,0.8610559105873108,"[232.7739715576172, 514.9036254882812, 260.6669616699219, 596.7067260742188]",0.00015463919009800486,0.0006855235380285318,
test_(1),5,Real Madrid,5,player,74.20860290527344,29.550600051879883,0.7000811594837116,0.434567647821763,1,0.8603270053863525,"[1171.95263671875, 351.2032470703125, 1199.879150390625, 414.48907470703125]",0.0,0.0,
test_(1),6,Real Madrid,5,player,74.28319549560547,29.583913803100586,0.7007848631660893,0.4350575559279498,1,0.8639646768569946,"[1174.33740234375, 351.5357666015625, 1203.1097412109375, 414.59765625]",0.0007037036823777099,0.0004899081061868205,
test_(1),7,Real Madrid,5,player,74.44854736328125,29.389192581176758,0.7023447864460495,0.432194008546717,1,0.8582504987716675,"[1177.6044921875, 351.9176330566406, 1207.11962890625, 412.8968811035156]",0.0015599232799601292,-0.0028635473812327894,
test_(1),8,Real Madrid,5,player,74.52582550048828,29.470916748046875,0.7030738254763046,0.4333958345301011,1,0.8142979741096497,"[1181.8699951171875, 354.6202697753906, 1209.437255859375, 413.2979736328125]",0.0007290390302551186,0.001201825983384086,
test_(1),9,Real Madrid,5,player,74.56613159179688,29.504985809326172,0.7034540716207253,0.43389685013714957,1,0.8165027499198914,"[1184.0491943359375, 354.6009521484375, 1210.40283203125, 413.504150390625]",0.0003802461444206706,0.0005010156070484606,
test_(1),5,Real Madrid,10,player,67.21846008300781,66.92042541503906,0.6341364158774322,0.9841239031623391,1,0.8423408269882202,"[1365.3135986328125, 818.7778930664062, 1408.328369140625, 907.2570190429688]",0.0,0.0,
test_(1),6,Real Madrid,10,player,67.1202392578125,67.00191497802734,0.6332098043189859,0.9853222790886375,1,0.8122148513793945,"[1357.7877197265625, 822.5044555664062, 1407.1837158203125, 909.8831176757812]",-0.0009266115584463108,0.001198375926298345,
test_(1),7,Real Madrid,10,player,66.96653747558594,67.11072540283203,0.6317597875055277,0.9869224323945887,1,0.7839083671569824,"[1344.384521484375, 823.3394165039062, 1407.2022705078125, 913.1995239257812]",-0.0014500168134581326,0.0016001533059512019,
test_(1),8,Real Madrid,10,player,66.69664764404297,67.21876525878906,0.6292136570192733,0.9885112538057215,1,0.8524369597434998,"[1322.287841796875, 826.014404296875, 1402.548828125, 916.9127197265625]",-0.0025461304862544054,0.0015888214111328125,
test_(1),9,Real Madrid,10,player,66.424072265625,67.38140106201172,0.6266421911851415,0.99090295679429,1,0.6927503943443298,"[1314.8521728515625, 827.9549560546875, 1384.278076171875, 922.1290283203125]",-0.002571465834131814,0.0023917029885685004,
test_(1),5,Real Madrid,11,player,73.14732360839844,39.904197692871094,0.6900690906452682,0.586826436659869,1,0.8419299721717834,"[1238.1102294921875, 430.74151611328125, 1270.4796142578125, 501.0933837890625]",0.0,0.0,
test_(1),6,Real Madrid,11,player,73.22455596923828,39.94587326049805,0.6907976978230026,0.5874393126543831,1,0.8529103398323059,"[1242.658447265625, 430.5156555175781, 1272.568603515625, 501.468017578125]",0.000728607177734375,0.0006128759945140949,
test_(1),7,Real Madrid,11,player,73.2905502319336,39.98862075805664,0.6914202852069207,0.5880679523243624,1,0.8536917567253113,"[1245.955810546875, 431.3771667480469, 1275.125244140625, 501.7519226074219]",0.0006225873839180718,0.0006286396699792807,
test_(1),8,Real Madrid,11,player,73.32978820800781,40.003318786621094,0.6917904547925265,0.5882840998032514,1,0.8327608108520508,"[1246.412109375, 430.5912170410156, 1277.9091796875, 501.86346435546875]",0.0003701695856058729,0.0002161474788889839,
test_(1),9,Real Madrid,11,player,73.30802917480469,40.19059753417969,0.6915851808943838,0.5910381990320542,1,0.8278971314430237,"[1246.9027099609375, 429.890380859375, 1279.8486328125, 503.7529296875]",-0.00020527389814273267,0.0027540992288028754,
test_(1),5,Real Madrid,15,player,55.965335845947266,51.82029342651367,0.5279748664712006,0.762063138625201,1,0.7400310039520264,"[608.7098388671875, 591.7608032226562, 644.7666015625, 675.293701171875]",0.0,0.0,
test_(1),6,Real Madrid,15,player,56.05367660522461,52.008975982666016,0.5288082698606095,0.7648378820980296,1,0.8580749034881592,"[612.4072265625, 590.5547485351562, 651.3462524414062, 678.193603515625]",0.0008334033894088488,0.002774743472828578,
test_(1),7,Real Madrid,15,player,56.15204620361328,52.134071350097656,0.5297362849397479,0.7666775198543773,1,0.8663114309310913,"[617.476318359375, 591.3565673828125, 656.9650268554688, 679.820068359375]",0.0009280150791384223,0.0018396377563476562,
test_(1),8,Real Madrid,15,player,56.207374572753906,52.27336883544922,0.5302582506863576,0.7687260122860179,1,0.8625978827476501,"[620.993408203125, 594.0701293945312, 660.0845947265625, 681.6653442382812]",0.0005219657466096761,0.002048492431640625,
test_(1),9,Real Madrid,15,player,56.33359909057617,52.29310607910156,0.5314490480243035,0.7690162658691406,1,0.8176917433738708,"[630.7593383789062, 594.5524291992188, 662.2119140625, 681.6047973632812]",0.0011907973379459147,0.00029025358312273486,
test_(1),5,Real Madrid,16,player,51.379798889160156,18.61406135559082,0.48471508386000145,0.27373619640574737,1,0.7137911319732666,"[373.9248046875, 305.0768737792969, 397.5795593261719, 366.6557312011719]",0.0,0.0,
test_(1),6,Real Madrid,16,player,51.384708404541016,18.7500057220459,0.4847614000428398,0.27573537826538086,1,0.6412444710731506,"[374.6975402832031, 304.1607360839844, 397.0884094238281, 367.3857727050781]",4.6316182838346265e-05,0.001999181859633492,
test_(1),7,Real Madrid,16,player,51.38870620727539,18.763559341430664,0.48479911516297536,0.27593469619750977,1,0.725874125957489,"[374.3928527832031, 304.4647521972656, 397.6400146484375, 367.4186096191406]",3.7715120135561886e-05,0.00019931793212890625,
